pdb_id,protein_path,ligand_path,has_protein,has_ligand
1aid,data/PDBbind/refined-set/1aid/1aid_protein.pdb,data/PDBbind/refined-set/1aid/1aid_ligand.mol2,True,True
1aj7,data/PDBbind/refined-set/1aj7/1aj7_protein.pdb,data/PDBbind/refined-set/1aj7/1aj7_ligand.mol2,True,True
1ajn,data/PDBbind/refined-set/1ajn/1ajn_protein.pdb,data/PDBbind/refined-set/1ajn/1ajn_ligand.mol2,True,True
1ajp,data/PDBbind/refined-set/1ajp/1ajp_protein.pdb,data/PDBbind/refined-set/1ajp/1ajp_ligand.mol2,True,True
1ajq,data/PDBbind/refined-set/1ajq/1ajq_protein.pdb,data/PDBbind/refined-set/1ajq/1ajq_ligand.mol2,True,True
1ajv,data/PDBbind/refined-set/1ajv/1ajv_protein.pdb,data/PDBbind/refined-set/1ajv/1ajv_ligand.mol2,True,True
1ajx,data/PDBbind/refined-set/1ajx/1ajx_protein.pdb,data/PDBbind/refined-set/1ajx/1ajx_ligand.mol2,True,True
1alw,data/PDBbind/refined-set/1alw/1alw_protein.pdb,data/PDBbind/refined-set/1alw/1alw_ligand.mol2,True,True
1amk,data/PDBbind/refined-set/1amk/1amk_protein.pdb,data/PDBbind/refined-set/1amk/1amk_ligand.mol2,True,True
1amw,data/PDBbind/refined-set/1amw/1amw_protein.pdb,data/PDBbind/refined-set/1amw/1amw_ligand.mol2,True,True
1apv,data/PDBbind/refined-set/1apv/1apv_protein.pdb,data/PDBbind/refined-set/1apv/1apv_ligand.mol2,True,True
1atl,data/PDBbind/refined-set/1atl/1atl_protein.pdb,data/PDBbind/refined-set/1atl/1atl_ligand.mol2,True,True
1atr,data/PDBbind/refined-set/1atr/1atr_protein.pdb,data/PDBbind/refined-set/1atr/1atr_ligand.mol2,True,True
1avn,data/PDBbind/refined-set/1avn/1avn_protein.pdb,data/PDBbind/refined-set/1avn/1avn_ligand.mol2,True,True
1ax0,data/PDBbind/refined-set/1ax0/1ax0_protein.pdb,data/PDBbind/refined-set/1ax0/1ax0_ligand.mol2,True,True
1azm,data/PDBbind/refined-set/1azm/1azm_protein.pdb,data/PDBbind/refined-set/1azm/1azm_ligand.mol2,True,True
1b05,data/PDBbind/refined-set/1b05/1b05_protein.pdb,data/PDBbind/refined-set/1b05/1b05_ligand.mol2,True,True
1b0h,data/PDBbind/refined-set/1b0h/1b0h_protein.pdb,data/PDBbind/refined-set/1b0h/1b0h_ligand.mol2,True,True
1b1h,data/PDBbind/refined-set/1b1h/1b1h_protein.pdb,data/PDBbind/refined-set/1b1h/1b1h_ligand.mol2,True,True
1b2h,data/PDBbind/refined-set/1b2h/1b2h_protein.pdb,data/PDBbind/refined-set/1b2h/1b2h_ligand.mol2,True,True
1b32,data/PDBbind/refined-set/1b32/1b32_protein.pdb,data/PDBbind/refined-set/1b32/1b32_ligand.mol2,True,True
1b38,data/PDBbind/refined-set/1b38/1b38_protein.pdb,data/PDBbind/refined-set/1b38/1b38_ligand.mol2,True,True
1b3f,data/PDBbind/refined-set/1b3f/1b3f_protein.pdb,data/PDBbind/refined-set/1b3f/1b3f_ligand.mol2,True,True
1b3g,data/PDBbind/refined-set/1b3g/1b3g_protein.pdb,data/PDBbind/refined-set/1b3g/1b3g_ligand.mol2,True,True
1b3h,data/PDBbind/refined-set/1b3h/1b3h_protein.pdb,data/PDBbind/refined-set/1b3h/1b3h_ligand.mol2,True,True
1b3l,data/PDBbind/refined-set/1b3l/1b3l_protein.pdb,data/PDBbind/refined-set/1b3l/1b3l_ligand.mol2,True,True
1b40,data/PDBbind/refined-set/1b40/1b40_protein.pdb,data/PDBbind/refined-set/1b40/1b40_ligand.mol2,True,True
1b46,data/PDBbind/refined-set/1b46/1b46_protein.pdb,data/PDBbind/refined-set/1b46/1b46_ligand.mol2,True,True
1b4h,data/PDBbind/refined-set/1b4h/1b4h_protein.pdb,data/PDBbind/refined-set/1b4h/1b4h_ligand.mol2,True,True
1b4z,data/PDBbind/refined-set/1b4z/1b4z_protein.pdb,data/PDBbind/refined-set/1b4z/1b4z_ligand.mol2,True,True
1b51,data/PDBbind/refined-set/1b51/1b51_protein.pdb,data/PDBbind/refined-set/1b51/1b51_ligand.mol2,True,True
1b52,data/PDBbind/refined-set/1b52/1b52_protein.pdb,data/PDBbind/refined-set/1b52/1b52_ligand.mol2,True,True
1b55,data/PDBbind/refined-set/1b55/1b55_protein.pdb,data/PDBbind/refined-set/1b55/1b55_ligand.mol2,True,True
1b57,data/PDBbind/refined-set/1b57/1b57_protein.pdb,data/PDBbind/refined-set/1b57/1b57_ligand.mol2,True,True
1b58,data/PDBbind/refined-set/1b58/1b58_protein.pdb,data/PDBbind/refined-set/1b58/1b58_ligand.mol2,True,True
1b5h,data/PDBbind/refined-set/1b5h/1b5h_protein.pdb,data/PDBbind/refined-set/1b5h/1b5h_ligand.mol2,True,True
1b5i,data/PDBbind/refined-set/1b5i/1b5i_protein.pdb,data/PDBbind/refined-set/1b5i/1b5i_ligand.mol2,True,True
1b5j,data/PDBbind/refined-set/1b5j/1b5j_protein.pdb,data/PDBbind/refined-set/1b5j/1b5j_ligand.mol2,True,True
1b6h,data/PDBbind/refined-set/1b6h/1b6h_protein.pdb,data/PDBbind/refined-set/1b6h/1b6h_ligand.mol2,True,True
1b6j,data/PDBbind/refined-set/1b6j/1b6j_protein.pdb,data/PDBbind/refined-set/1b6j/1b6j_ligand.mol2,True,True
1b6k,data/PDBbind/refined-set/1b6k/1b6k_protein.pdb,data/PDBbind/refined-set/1b6k/1b6k_ligand.mol2,True,True
1b6l,data/PDBbind/refined-set/1b6l/1b6l_protein.pdb,data/PDBbind/refined-set/1b6l/1b6l_ligand.mol2,True,True
1b7h,data/PDBbind/refined-set/1b7h/1b7h_protein.pdb,data/PDBbind/refined-set/1b7h/1b7h_ligand.mol2,True,True
1b8n,data/PDBbind/refined-set/1b8n/1b8n_protein.pdb,data/PDBbind/refined-set/1b8n/1b8n_ligand.mol2,True,True
1b8o,data/PDBbind/refined-set/1b8o/1b8o_protein.pdb,data/PDBbind/refined-set/1b8o/1b8o_ligand.mol2,True,True
1b8y,data/PDBbind/refined-set/1b8y/1b8y_protein.pdb,data/PDBbind/refined-set/1b8y/1b8y_ligand.mol2,True,True
1b9j,data/PDBbind/refined-set/1b9j/1b9j_protein.pdb,data/PDBbind/refined-set/1b9j/1b9j_ligand.mol2,True,True
1bai,data/PDBbind/refined-set/1bai/1bai_protein.pdb,data/PDBbind/refined-set/1bai/1bai_ligand.mol2,True,True
1bcd,data/PDBbind/refined-set/1bcd/1bcd_protein.pdb,data/PDBbind/refined-set/1bcd/1bcd_ligand.mol2,True,True
1bcu,data/PDBbind/refined-set/1bcu/1bcu_protein.pdb,data/PDBbind/refined-set/1bcu/1bcu_ligand.mol2,True,True
1bdq,data/PDBbind/refined-set/1bdq/1bdq_protein.pdb,data/PDBbind/refined-set/1bdq/1bdq_ligand.mol2,True,True
1bgq,data/PDBbind/refined-set/1bgq/1bgq_protein.pdb,data/PDBbind/refined-set/1bgq/1bgq_ligand.mol2,True,True
1bhf,data/PDBbind/refined-set/1bhf/1bhf_protein.pdb,data/PDBbind/refined-set/1bhf/1bhf_ligand.mol2,True,True
1bhx,data/PDBbind/refined-set/1bhx/1bhx_protein.pdb,data/PDBbind/refined-set/1bhx/1bhx_ligand.mol2,True,True
1bju,data/PDBbind/refined-set/1bju/1bju_protein.pdb,data/PDBbind/refined-set/1bju/1bju_ligand.mol2,True,True
1bjv,data/PDBbind/refined-set/1bjv/1bjv_protein.pdb,data/PDBbind/refined-set/1bjv/1bjv_ligand.mol2,True,True
1bm7,data/PDBbind/refined-set/1bm7/1bm7_protein.pdb,data/PDBbind/refined-set/1bm7/1bm7_ligand.mol2,True,True
1bma,data/PDBbind/refined-set/1bma/1bma_protein.pdb,data/PDBbind/refined-set/1bma/1bma_ligand.mol2,True,True
1bn1,data/PDBbind/refined-set/1bn1/1bn1_protein.pdb,data/PDBbind/refined-set/1bn1/1bn1_ligand.mol2,True,True
1bn3,data/PDBbind/refined-set/1bn3/1bn3_protein.pdb,data/PDBbind/refined-set/1bn3/1bn3_ligand.mol2,True,True
1bn4,data/PDBbind/refined-set/1bn4/1bn4_protein.pdb,data/PDBbind/refined-set/1bn4/1bn4_ligand.mol2,True,True
1bnn,data/PDBbind/refined-set/1bnn/1bnn_protein.pdb,data/PDBbind/refined-set/1bnn/1bnn_ligand.mol2,True,True
1bnq,data/PDBbind/refined-set/1bnq/1bnq_protein.pdb,data/PDBbind/refined-set/1bnq/1bnq_ligand.mol2,True,True
1bnt,data/PDBbind/refined-set/1bnt/1bnt_protein.pdb,data/PDBbind/refined-set/1bnt/1bnt_ligand.mol2,True,True
1bnu,data/PDBbind/refined-set/1bnu/1bnu_protein.pdb,data/PDBbind/refined-set/1bnu/1bnu_ligand.mol2,True,True
1bnv,data/PDBbind/refined-set/1bnv/1bnv_protein.pdb,data/PDBbind/refined-set/1bnv/1bnv_ligand.mol2,True,True
1bnw,data/PDBbind/refined-set/1bnw/1bnw_protein.pdb,data/PDBbind/refined-set/1bnw/1bnw_ligand.mol2,True,True
1bp0,data/PDBbind/refined-set/1bp0/1bp0_protein.pdb,data/PDBbind/refined-set/1bp0/1bp0_ligand.mol2,True,True
1bq4,data/PDBbind/refined-set/1bq4/1bq4_protein.pdb,data/PDBbind/refined-set/1bq4/1bq4_ligand.mol2,True,True
1br6,data/PDBbind/refined-set/1br6/1br6_protein.pdb,data/PDBbind/refined-set/1br6/1br6_ligand.mol2,True,True
1bty,data/PDBbind/refined-set/1bty/1bty_protein.pdb,data/PDBbind/refined-set/1bty/1bty_ligand.mol2,True,True
1bv7,data/PDBbind/refined-set/1bv7/1bv7_protein.pdb,data/PDBbind/refined-set/1bv7/1bv7_ligand.mol2,True,True
1bv9,data/PDBbind/refined-set/1bv9/1bv9_protein.pdb,data/PDBbind/refined-set/1bv9/1bv9_ligand.mol2,True,True
1bwa,data/PDBbind/refined-set/1bwa/1bwa_protein.pdb,data/PDBbind/refined-set/1bwa/1bwa_ligand.mol2,True,True
1bwb,data/PDBbind/refined-set/1bwb/1bwb_protein.pdb,data/PDBbind/refined-set/1bwb/1bwb_ligand.mol2,True,True
1bxo,data/PDBbind/refined-set/1bxo/1bxo_protein.pdb,data/PDBbind/refined-set/1bxo/1bxo_ligand.mol2,True,True
1bxq,data/PDBbind/refined-set/1bxq/1bxq_protein.pdb,data/PDBbind/refined-set/1bxq/1bxq_ligand.mol2,True,True
1bxr,data/PDBbind/refined-set/1bxr/1bxr_protein.pdb,data/PDBbind/refined-set/1bxr/1bxr_ligand.mol2,True,True
1bzc,data/PDBbind/refined-set/1bzc/1bzc_protein.pdb,data/PDBbind/refined-set/1bzc/1bzc_ligand.mol2,True,True
1bzj,data/PDBbind/refined-set/1bzj/1bzj_protein.pdb,data/PDBbind/refined-set/1bzj/1bzj_ligand.mol2,True,True
1bzy,data/PDBbind/refined-set/1bzy/1bzy_protein.pdb,data/PDBbind/refined-set/1bzy/1bzy_ligand.mol2,True,True
1c1r,data/PDBbind/refined-set/1c1r/1c1r_protein.pdb,data/PDBbind/refined-set/1c1r/1c1r_ligand.mol2,True,True
1c1u,data/PDBbind/refined-set/1c1u/1c1u_protein.pdb,data/PDBbind/refined-set/1c1u/1c1u_ligand.mol2,True,True
1c1v,data/PDBbind/refined-set/1c1v/1c1v_protein.pdb,data/PDBbind/refined-set/1c1v/1c1v_ligand.mol2,True,True
1c3x,data/PDBbind/refined-set/1c3x/1c3x_protein.pdb,data/PDBbind/refined-set/1c3x/1c3x_ligand.mol2,True,True
1c4u,data/PDBbind/refined-set/1c4u/1c4u_protein.pdb,data/PDBbind/refined-set/1c4u/1c4u_ligand.mol2,True,True
1c5c,data/PDBbind/refined-set/1c5c/1c5c_protein.pdb,data/PDBbind/refined-set/1c5c/1c5c_ligand.mol2,True,True
1c5n,data/PDBbind/refined-set/1c5n/1c5n_protein.pdb,data/PDBbind/refined-set/1c5n/1c5n_ligand.mol2,True,True
1c5o,data/PDBbind/refined-set/1c5o/1c5o_protein.pdb,data/PDBbind/refined-set/1c5o/1c5o_ligand.mol2,True,True
1c5p,data/PDBbind/refined-set/1c5p/1c5p_protein.pdb,data/PDBbind/refined-set/1c5p/1c5p_ligand.mol2,True,True
1c5q,data/PDBbind/refined-set/1c5q/1c5q_protein.pdb,data/PDBbind/refined-set/1c5q/1c5q_ligand.mol2,True,True
1c5s,data/PDBbind/refined-set/1c5s/1c5s_protein.pdb,data/PDBbind/refined-set/1c5s/1c5s_ligand.mol2,True,True
1c5t,data/PDBbind/refined-set/1c5t/1c5t_protein.pdb,data/PDBbind/refined-set/1c5t/1c5t_ligand.mol2,True,True
1c5x,data/PDBbind/refined-set/1c5x/1c5x_protein.pdb,data/PDBbind/refined-set/1c5x/1c5x_ligand.mol2,True,True
1c5y,data/PDBbind/refined-set/1c5y/1c5y_protein.pdb,data/PDBbind/refined-set/1c5y/1c5y_ligand.mol2,True,True
1c70,data/PDBbind/refined-set/1c70/1c70_protein.pdb,data/PDBbind/refined-set/1c70/1c70_ligand.mol2,True,True
1c83,data/PDBbind/refined-set/1c83/1c83_protein.pdb,data/PDBbind/refined-set/1c83/1c83_ligand.mol2,True,True
1c84,data/PDBbind/refined-set/1c84/1c84_protein.pdb,data/PDBbind/refined-set/1c84/1c84_ligand.mol2,True,True
1c86,data/PDBbind/refined-set/1c86/1c86_protein.pdb,data/PDBbind/refined-set/1c86/1c86_ligand.mol2,True,True
1c87,data/PDBbind/refined-set/1c87/1c87_protein.pdb,data/PDBbind/refined-set/1c87/1c87_ligand.mol2,True,True
1c88,data/PDBbind/refined-set/1c88/1c88_protein.pdb,data/PDBbind/refined-set/1c88/1c88_ligand.mol2,True,True
1cbx,data/PDBbind/refined-set/1cbx/1cbx_protein.pdb,data/PDBbind/refined-set/1cbx/1cbx_ligand.mol2,True,True
1ceb,data/PDBbind/refined-set/1ceb/1ceb_protein.pdb,data/PDBbind/refined-set/1ceb/1ceb_ligand.mol2,True,True
1cet,data/PDBbind/refined-set/1cet/1cet_protein.pdb,data/PDBbind/refined-set/1cet/1cet_ligand.mol2,True,True
1cgl,data/PDBbind/refined-set/1cgl/1cgl_protein.pdb,data/PDBbind/refined-set/1cgl/1cgl_ligand.mol2,True,True
1ciz,data/PDBbind/refined-set/1ciz/1ciz_protein.pdb,data/PDBbind/refined-set/1ciz/1ciz_ligand.mol2,True,True
1cnw,data/PDBbind/refined-set/1cnw/1cnw_protein.pdb,data/PDBbind/refined-set/1cnw/1cnw_ligand.mol2,True,True
1cnx,data/PDBbind/refined-set/1cnx/1cnx_protein.pdb,data/PDBbind/refined-set/1cnx/1cnx_ligand.mol2,True,True
1cny,data/PDBbind/refined-set/1cny/1cny_protein.pdb,data/PDBbind/refined-set/1cny/1cny_ligand.mol2,True,True
1cps,data/PDBbind/refined-set/1cps/1cps_protein.pdb,data/PDBbind/refined-set/1cps/1cps_ligand.mol2,True,True
1ctt,data/PDBbind/refined-set/1ctt/1ctt_protein.pdb,data/PDBbind/refined-set/1ctt/1ctt_ligand.mol2,True,True
1ctu,data/PDBbind/refined-set/1ctu/1ctu_protein.pdb,data/PDBbind/refined-set/1ctu/1ctu_ligand.mol2,True,True
1d09,data/PDBbind/refined-set/1d09/1d09_protein.pdb,data/PDBbind/refined-set/1d09/1d09_ligand.mol2,True,True
1d2e,data/PDBbind/refined-set/1d2e/1d2e_protein.pdb,data/PDBbind/refined-set/1d2e/1d2e_ligand.mol2,True,True
1d3d,data/PDBbind/refined-set/1d3d/1d3d_protein.pdb,data/PDBbind/refined-set/1d3d/1d3d_ligand.mol2,True,True
1d3p,data/PDBbind/refined-set/1d3p/1d3p_protein.pdb,data/PDBbind/refined-set/1d3p/1d3p_ligand.mol2,True,True
1d4h,data/PDBbind/refined-set/1d4h/1d4h_protein.pdb,data/PDBbind/refined-set/1d4h/1d4h_ligand.mol2,True,True
1d4i,data/PDBbind/refined-set/1d4i/1d4i_protein.pdb,data/PDBbind/refined-set/1d4i/1d4i_ligand.mol2,True,True
1d4j,data/PDBbind/refined-set/1d4j/1d4j_protein.pdb,data/PDBbind/refined-set/1d4j/1d4j_ligand.mol2,True,True
1d4k,data/PDBbind/refined-set/1d4k/1d4k_protein.pdb,data/PDBbind/refined-set/1d4k/1d4k_ligand.mol2,True,True
1d4l,data/PDBbind/refined-set/1d4l/1d4l_protein.pdb,data/PDBbind/refined-set/1d4l/1d4l_ligand.mol2,True,True
1d4p,data/PDBbind/refined-set/1d4p/1d4p_protein.pdb,data/PDBbind/refined-set/1d4p/1d4p_ligand.mol2,True,True
1d4y,data/PDBbind/refined-set/1d4y/1d4y_protein.pdb,data/PDBbind/refined-set/1d4y/1d4y_ligand.mol2,True,True
1d6v,data/PDBbind/refined-set/1d6v/1d6v_protein.pdb,data/PDBbind/refined-set/1d6v/1d6v_ligand.mol2,True,True
1d6w,data/PDBbind/refined-set/1d6w/1d6w_protein.pdb,data/PDBbind/refined-set/1d6w/1d6w_ligand.mol2,True,True
1d7i,data/PDBbind/refined-set/1d7i/1d7i_protein.pdb,data/PDBbind/refined-set/1d7i/1d7i_ligand.mol2,True,True
1d7j,data/PDBbind/refined-set/1d7j/1d7j_protein.pdb,data/PDBbind/refined-set/1d7j/1d7j_ligand.mol2,True,True
1d9i,data/PDBbind/refined-set/1d9i/1d9i_protein.pdb,data/PDBbind/refined-set/1d9i/1d9i_ligand.mol2,True,True
1dar,data/PDBbind/refined-set/1dar/1dar_protein.pdb,data/PDBbind/refined-set/1dar/1dar_ligand.mol2,True,True
1det,data/PDBbind/refined-set/1det/1det_protein.pdb,data/PDBbind/refined-set/1det/1det_ligand.mol2,True,True
1df8,data/PDBbind/refined-set/1df8/1df8_protein.pdb,data/PDBbind/refined-set/1df8/1df8_ligand.mol2,True,True
1dgm,data/PDBbind/refined-set/1dgm/1dgm_protein.pdb,data/PDBbind/refined-set/1dgm/1dgm_ligand.mol2,True,True
1dhi,data/PDBbind/refined-set/1dhi/1dhi_protein.pdb,data/PDBbind/refined-set/1dhi/1dhi_ligand.mol2,True,True
1dhj,data/PDBbind/refined-set/1dhj/1dhj_protein.pdb,data/PDBbind/refined-set/1dhj/1dhj_ligand.mol2,True,True
1dif,data/PDBbind/refined-set/1dif/1dif_protein.pdb,data/PDBbind/refined-set/1dif/1dif_ligand.mol2,True,True
1dl7,data/PDBbind/refined-set/1dl7/1dl7_protein.pdb,data/PDBbind/refined-set/1dl7/1dl7_ligand.mol2,True,True
1dmp,data/PDBbind/refined-set/1dmp/1dmp_protein.pdb,data/PDBbind/refined-set/1dmp/1dmp_ligand.mol2,True,True
1dqn,data/PDBbind/refined-set/1dqn/1dqn_protein.pdb,data/PDBbind/refined-set/1dqn/1dqn_ligand.mol2,True,True
1drj,data/PDBbind/refined-set/1drj/1drj_protein.pdb,data/PDBbind/refined-set/1drj/1drj_ligand.mol2,True,True
1drk,data/PDBbind/refined-set/1drk/1drk_protein.pdb,data/PDBbind/refined-set/1drk/1drk_ligand.mol2,True,True
1drv,data/PDBbind/refined-set/1drv/1drv_protein.pdb,data/PDBbind/refined-set/1drv/1drv_ligand.mol2,True,True
1dud,data/PDBbind/refined-set/1dud/1dud_protein.pdb,data/PDBbind/refined-set/1dud/1dud_ligand.mol2,True,True
1duv,data/PDBbind/refined-set/1duv/1duv_protein.pdb,data/PDBbind/refined-set/1duv/1duv_ligand.mol2,True,True
1dy4,data/PDBbind/refined-set/1dy4/1dy4_protein.pdb,data/PDBbind/refined-set/1dy4/1dy4_ligand.mol2,True,True
1dzk,data/PDBbind/refined-set/1dzk/1dzk_protein.pdb,data/PDBbind/refined-set/1dzk/1dzk_ligand.mol2,True,True
1e1v,data/PDBbind/refined-set/1e1v/1e1v_protein.pdb,data/PDBbind/refined-set/1e1v/1e1v_ligand.mol2,True,True
1e1x,data/PDBbind/refined-set/1e1x/1e1x_protein.pdb,data/PDBbind/refined-set/1e1x/1e1x_ligand.mol2,True,True
1e2k,data/PDBbind/refined-set/1e2k/1e2k_protein.pdb,data/PDBbind/refined-set/1e2k/1e2k_ligand.mol2,True,True
1e2l,data/PDBbind/refined-set/1e2l/1e2l_protein.pdb,data/PDBbind/refined-set/1e2l/1e2l_ligand.mol2,True,True
1e3g,data/PDBbind/refined-set/1e3g/1e3g_protein.pdb,data/PDBbind/refined-set/1e3g/1e3g_ligand.mol2,True,True
1e3v,data/PDBbind/refined-set/1e3v/1e3v_protein.pdb,data/PDBbind/refined-set/1e3v/1e3v_ligand.mol2,True,True
1e4h,data/PDBbind/refined-set/1e4h/1e4h_protein.pdb,data/PDBbind/refined-set/1e4h/1e4h_ligand.mol2,True,True
1e5j,data/PDBbind/refined-set/1e5j/1e5j_protein.pdb,data/PDBbind/refined-set/1e5j/1e5j_ligand.mol2,True,True
1e66,data/PDBbind/refined-set/1e66/1e66_protein.pdb,data/PDBbind/refined-set/1e66/1e66_ligand.mol2,True,True
1e6q,data/PDBbind/refined-set/1e6q/1e6q_protein.pdb,data/PDBbind/refined-set/1e6q/1e6q_ligand.mol2,True,True
1e6s,data/PDBbind/refined-set/1e6s/1e6s_protein.pdb,data/PDBbind/refined-set/1e6s/1e6s_ligand.mol2,True,True
1eb2,data/PDBbind/refined-set/1eb2/1eb2_protein.pdb,data/PDBbind/refined-set/1eb2/1eb2_ligand.mol2,True,True
1ebw,data/PDBbind/refined-set/1ebw/1ebw_protein.pdb,data/PDBbind/refined-set/1ebw/1ebw_ligand.mol2,True,True
1eby,data/PDBbind/refined-set/1eby/1eby_protein.pdb,data/PDBbind/refined-set/1eby/1eby_ligand.mol2,True,True
1ebz,data/PDBbind/refined-set/1ebz/1ebz_protein.pdb,data/PDBbind/refined-set/1ebz/1ebz_ligand.mol2,True,True
1ec0,data/PDBbind/refined-set/1ec0/1ec0_protein.pdb,data/PDBbind/refined-set/1ec0/1ec0_ligand.mol2,True,True
1ec1,data/PDBbind/refined-set/1ec1/1ec1_protein.pdb,data/PDBbind/refined-set/1ec1/1ec1_ligand.mol2,True,True
1ec2,data/PDBbind/refined-set/1ec2/1ec2_protein.pdb,data/PDBbind/refined-set/1ec2/1ec2_ligand.mol2,True,True
1ec3,data/PDBbind/refined-set/1ec3/1ec3_protein.pdb,data/PDBbind/refined-set/1ec3/1ec3_ligand.mol2,True,True
1ec9,data/PDBbind/refined-set/1ec9/1ec9_protein.pdb,data/PDBbind/refined-set/1ec9/1ec9_ligand.mol2,True,True
1ecq,data/PDBbind/refined-set/1ecq/1ecq_protein.pdb,data/PDBbind/refined-set/1ecq/1ecq_ligand.mol2,True,True
1ecv,data/PDBbind/refined-set/1ecv/1ecv_protein.pdb,data/PDBbind/refined-set/1ecv/1ecv_ligand.mol2,True,True
1efy,data/PDBbind/refined-set/1efy/1efy_protein.pdb,data/PDBbind/refined-set/1efy/1efy_ligand.mol2,True,True
1egh,data/PDBbind/refined-set/1egh/1egh_protein.pdb,data/PDBbind/refined-set/1egh/1egh_ligand.mol2,True,True
1ejn,data/PDBbind/refined-set/1ejn/1ejn_protein.pdb,data/PDBbind/refined-set/1ejn/1ejn_ligand.mol2,True,True
1ela,data/PDBbind/refined-set/1ela/1ela_protein.pdb,data/PDBbind/refined-set/1ela/1ela_ligand.mol2,True,True
1elb,data/PDBbind/refined-set/1elb/1elb_protein.pdb,data/PDBbind/refined-set/1elb/1elb_ligand.mol2,True,True
1elc,data/PDBbind/refined-set/1elc/1elc_protein.pdb,data/PDBbind/refined-set/1elc/1elc_ligand.mol2,True,True
1eld,data/PDBbind/refined-set/1eld/1eld_protein.pdb,data/PDBbind/refined-set/1eld/1eld_ligand.mol2,True,True
1ele,data/PDBbind/refined-set/1ele/1ele_protein.pdb,data/PDBbind/refined-set/1ele/1ele_ligand.mol2,True,True
1elr,data/PDBbind/refined-set/1elr/1elr_protein.pdb,data/PDBbind/refined-set/1elr/1elr_ligand.mol2,True,True
1enu,data/PDBbind/refined-set/1enu/1enu_protein.pdb,data/PDBbind/refined-set/1enu/1enu_ligand.mol2,True,True
1eoc,data/PDBbind/refined-set/1eoc/1eoc_protein.pdb,data/PDBbind/refined-set/1eoc/1eoc_ligand.mol2,True,True
